Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-03-08,102.64606475830078,99.90972137451172,adidas,Test
2024-03-11,103.06478118896484,100.08372497558594,adidas,Test
2024-03-12,105.02877807617188,100.80242919921875,adidas,Test
2024-03-13,109.18606567382812,101.84403991699219,adidas,Test
2024-03-14,111.83795166015622,104.3805160522461,adidas,Test
2024-03-15,111.3095703125,106.08253479003906,adidas,Test
2024-03-18,108.42838287353516,107.4053955078125,adidas,Test
2024-03-19,108.82716369628906,108.1871337890625,adidas,Test
2024-03-20,109.75432586669922,108.59819030761719,adidas,Test
2024-03-21,107.26194763183594,109.45414733886719,adidas,Test
2024-03-22,107.78036499023438,108.32752990722656,adidas,Test
2024-03-25,109.95372009277344,107.65200805664062,adidas,Test
2024-03-26,110.11322784423828,107.90887451171875,adidas,Test
2024-03-27,110.8509750366211,107.75154113769531,adidas,Test
2024-03-28,111.7382583618164,107.44964599609375,adidas,Test
2024-04-01,111.38932800292966,108.15617370605469,adidas,Test
2024-04-02,108.56795501708984,107.97914123535156,adidas,Test
2024-04-03,108.41841125488278,107.63458251953125,adidas,Test
2024-04-04,107.9897232055664,107.63951110839844,adidas,Test
2024-04-05,108.87700653076172,106.43498229980469,adidas,Test
2024-04-08,110.50203704833984,106.30470275878906,adidas,Test
2024-04-09,108.99664306640622,107.16157531738281,adidas,Test
2024-04-10,107.5111846923828,106.94410705566406,adidas,Test
2024-04-11,107.66072845458984,106.92007446289062,adidas,Test
2024-04-12,103.63304901123048,106.668212890625,adidas,Test
2024-04-15,107.7305145263672,105.69850158691406,adidas,Test
2024-04-16,110.67152404785156,104.74757385253906,adidas,Test
2024-04-17,116.87255859375,105.86683654785156,adidas,Test
2024-04-18,119.36493682861328,107.80445861816406,adidas,Test
2024-04-19,119.03594207763672,110.34412384033203,adidas,Test
2024-04-22,119.29515075683594,112.41621398925781,adidas,Test
2024-04-23,121.91712951660156,114.51032257080078,adidas,Test
2024-04-24,121.34886932373047,117.05973815917969,adidas,Test
2024-04-25,121.2192611694336,117.7416000366211,adidas,Test
2024-04-26,123.44246673583984,118.6663818359375,adidas,Test
2024-04-29,125.15721893310547,119.80146026611328,adidas,Test
2024-04-30,119.76371002197266,120.76666259765625,adidas,Test
2024-05-01,119.12566375732422,118.61791229248047,adidas,Test
2024-05-02,120.43167114257812,118.36518096923828,adidas,Test
2024-05-03,120.81051635742188,118.1204605102539,adidas,Test
2024-05-06,121.0697250366211,117.74609375,adidas,Test
2024-05-07,119.3749008178711,117.67858123779297,adidas,Test
2024-05-08,118.9860916137695,116.8080062866211,adidas,Test
2024-05-09,120.35191345214844,116.23714447021484,adidas,Test
2024-05-10,120.78060913085938,116.43675994873047,adidas,Test
2024-05-13,120.99993896484375,116.64433288574219,adidas,Test
2024-05-14,123.02374267578122,116.83610534667969,adidas,Test
2024-05-15,126.2139892578125,117.59772491455078,adidas,Test
2024-05-16,123.92100524902344,118.96451568603516,adidas,Test
2024-05-17,124.56999969482422,119.5549087524414,adidas,Test
2024-05-20,123.69000244140622,120.15023803710938,adidas,Test
2024-05-21,123.80000305175781,120.69024658203125,adidas,Test
2024-05-22,121.45999908447266,121.59495544433594,adidas,Test
2024-05-23,119.45999908447266,120.60667419433594,adidas,Test
2024-05-24,121.88999938964844,118.31460571289062,adidas,Test
2024-05-28,120.37999725341794,118.42896270751953,adidas,Test
2024-05-29,123.05000305175781,117.82943725585938,adidas,Test
2024-05-30,125.34999847412112,117.96791076660156,adidas,Test
2024-05-31,126.58000183105466,118.58929443359375,adidas,Test
2024-06-03,126.62000274658203,119.65958404541016,adidas,Test
2024-06-04,126.43000030517578,119.92864227294922,adidas,Test
2024-06-05,125.83000183105466,120.20735931396484,adidas,Test
2024-06-06,125.75,119.6363525390625,adidas,Test
2024-06-07,124.75,119.90460205078125,adidas,Test
2024-06-10,123.83999633789062,120.36689758300781,adidas,Test
2024-06-11,121.41000366210938,120.41490936279297,adidas,Test
2024-06-12,124.26000213623047,119.86215209960938,adidas,Test
2024-06-13,122.04000091552734,119.70146179199219,adidas,Test
2024-06-14,120.36000061035156,119.04975891113281,adidas,Test
2024-06-14,120.29000091552734,118.70744323730469,adidas,Test
2024-06-17,118.12000274658203,118.70439147949219,adidas,Test
2024-06-18,115.94999694824219,108.03006744384766,adidas,Test
2024-06-20,118.55000305175778,108.77664947509766,adidas,Test
2024-06-21,116.33999633789062,111.43733215332031,adidas,Test
2024-06-21,116.30999755859375,113.36390686035156,adidas,Test
2024-06-24,117.29000091552734,115.11380004882812,adidas,Test
2024-06-25,116.87000274658203,116.24665069580078,adidas,Test
2024-06-26,118.91000366210938,116.73882293701172,adidas,Test
2024-06-27,119.62999725341794,117.08848571777344,adidas,Test
2024-06-28,119.86000061035156,117.36419677734375,adidas,Test
2024-06-28,119.86000061035156,117.64524841308594,adidas,Test
2024-07-01,118.16000366210938,118.12510681152344,adidas,Test
2024-07-02,115.81999969482422,116.41519165039062,adidas,Test
2024-07-03,117.88999938964844,115.41471862792969,adidas,Test
2024-07-03,117.62000274658203,114.82625579833984,adidas,Test
2024-07-05,119.80999755859375,114.70186614990234,adidas,Test
2024-07-05,119.80999755859375,114.21919250488281,adidas,Test
2024-07-08,118.52999877929688,114.5525894165039,adidas,Test
2024-07-09,117.13999938964844,114.27413940429688,adidas,Test
2024-07-10,119.87000274658203,113.8836898803711,adidas,Test
2024-07-11,122.38999938964844,114.51394653320312,adidas,Test
2024-07-12,125.95999908447266,115.69319915771484,adidas,Test
2024-07-12,125.84999847412112,117.69427490234375,adidas,Test
2024-07-15,125.80000305175778,119.07672882080078,adidas,Test
2024-07-16,130.14999389648438,120.00084686279297,adidas,Test
2024-07-17,127.6500015258789,122.61974334716797,adidas,Test
2024-07-18,126.76000213623047,123.35529327392578,adidas,Test
2024-07-19,123.94000244140622,122.54988861083984,adidas,Test
2024-07-19,123.94000244140622,121.7291259765625,adidas,Test
2024-07-22,125.27999877929688,104.45060729980469,adidas,Test
2024-07-23,124.9800033569336,107.17474365234375,adidas,Test
2024-07-24,125.16999816894531,112.41332244873047,adidas,Test
2024-07-25,124.01000213623047,117.63233184814453,adidas,Test
2024-07-26,126.58000183105466,121.26468658447266,adidas,Test
2024-07-26,126.58000183105466,124.62510681152344,adidas,Test
2024-07-29,128.22000122070312,125.97720336914062,adidas,Test
2024-07-30,127.70999908447268,126.6554946899414,adidas,Test
2024-07-31,124.94999694824219,126.59490966796875,adidas,Test
2024-08-01,121.55000305175778,122.72684478759766,adidas,Test
2024-08-02,120.41999816894531,120.95980072021484,adidas,Test
2024-08-02,120.41999816894531,119.40841674804688,adidas,Test
2024-08-05,118.80000305175778,117.90017700195312,adidas,Test
2024-08-06,116.43000030517578,118.42550659179688,adidas,Test
2024-08-07,116.91999816894531,117.88333892822266,adidas,Test
2024-08-08,117.76000213623047,115.68147277832031,adidas,Test
2024-08-09,117.26000213623047,115.10474395751953,adidas,Test
2024-08-09,117.26000213623047,114.0435562133789,adidas,Test
2024-08-12,116.18000030517578,113.81452178955078,adidas,Test
2024-08-13,118.0,109.98443603515625,adidas,Test
2024-08-14,119.69000244140622,110.74246978759766,adidas,Test
2024-08-15,120.22000122070312,111.30419158935547,adidas,Test
2024-08-16,119.58000183105466,112.64786529541016,adidas,Test
2024-08-16,119.58000183105466,113.50797271728516,adidas,Test
2024-08-19,120.86000061035156,114.43386840820312,adidas,Test
2024-08-20,119.0,116.2732162475586,adidas,Test
2024-08-21,121.19999694824219,116.6878433227539,adidas,Test
2024-08-22,120.2699966430664,117.37967681884766,adidas,Test
2024-08-23,122.2399978637695,117.26164245605469,adidas,Test
2024-08-23,122.2399978637695,118.18428802490234,adidas,Test
2024-08-26,122.2699966430664,119.24935913085938,adidas,Test
2024-08-27,124.87999725341794,119.08786010742188,adidas,Test
2024-08-28,126.27999877929688,120.0260009765625,adidas,Test
2024-08-29,127.37999725341794,120.74932098388672,adidas,Test
2024-08-30,128.55999755859375,121.20001983642578,adidas,Test
2024-08-30,128.55999755859375,121.31006622314453,adidas,Test
2024-09-03,126.55999755859375,121.5644302368164,adidas,Test
2024-09-04,124.33999633789062,120.88285827636719,adidas,Test
2024-09-05,123.27999877929688,121.26738739013672,adidas,Test
2024-09-06,122.51000213623047,121.09378051757812,adidas,Test
2024-09-06,122.51000213623047,120.59391784667969,adidas,Test
2024-09-09,118.43000030517578,118.84072875976562,adidas,Test
2024-09-10,116.12999725341794,117.41202545166016,adidas,Test
2024-09-11,118.5199966430664,115.6740493774414,adidas,Test
2024-09-12,121.4899978637695,115.35420227050781,adidas,Test
2024-09-13,120.9000015258789,116.08329010009766,adidas,Test
2024-09-13,120.9000015258789,116.0573959350586,adidas,Test
2024-09-16,122.45999908447266,115.5212631225586,adidas,Test
2024-09-17,123.02999877929688,116.03083801269531,adidas,Test
2024-09-18,123.04000091552734,116.55933380126953,adidas,Test
2024-09-19,124.63999938964844,116.52682495117188,adidas,Test
2024-09-20,121.94000244140622,116.67425537109375,adidas,Test
2024-09-23,121.7300033569336,117.53816223144531,adidas,Test
2024-09-24,123.41000366210938,117.17741394042969,adidas,Test
2024-09-25,123.91000366210938,118.02539825439453,adidas,Test
2024-09-26,130.94999694824222,118.3108901977539,adidas,Test
2024-09-27,133.39999389648438,120.07743072509766,adidas,Test
2024-09-27,133.39999389648438,122.79967498779297,adidas,Test
2024-09-30,132.69000244140625,123.3046646118164,adidas,Test
2024-10-01,129.36000061035156,124.56369018554688,adidas,Test
2024-10-02,130.72000122070312,124.25586700439453,adidas,Test
2024-10-03,130.38999938964844,125.10697174072266,adidas,Test
2024-10-04,131.24000549316406,125.44234466552734,adidas,Test
2024-10-04,131.24000549316406,126.01862335205078,adidas,Test
2024-10-07,130.25999450683594,126.8747329711914,adidas,Test
2024-10-08,129.60000610351562,126.4822006225586,adidas,Test
2024-10-09,129.5500030517578,125.92840576171875,adidas,Test
2024-10-10,127.51000213623047,124.87040710449219,adidas,Test
2024-10-11,128.07000732421875,123.6247329711914,adidas,Test
2024-10-11,128.07000732421875,122.04229736328125,adidas,Test
2024-10-14,129.4499969482422,122.65672302246094,adidas,Test
2024-10-15,129.63999938964844,122.95501708984375,adidas,Test
2024-10-16,121.08999633789062,121.71932983398438,adidas,Test
2024-10-17,122.33000183105466,118.52642822265625,adidas,Test
2024-10-18,123.51000213623047,117.43963623046875,adidas,Test
2024-10-18,123.76000213623047,117.43197631835938,adidas,Test
2024-10-21,120.41999816894531,117.57269287109375,adidas,Test
2024-10-22,118.93000030517578,116.5579605102539,adidas,Test
2024-10-23,116.01000213623047,116.11164855957031,adidas,Test
2024-10-24,116.87999725341794,114.42382049560547,adidas,Test
2024-10-25,116.88999938964844,113.15519714355469,adidas,Test
2024-10-25,116.88999938964844,112.61605834960938,adidas,Test
2024-10-28,115.31999969482422,112.4476318359375,adidas,Test
2024-10-29,119.45999908447266,106.52526092529297,adidas,Test
2024-10-30,120.05000305175778,108.45545959472656,adidas,Test
2024-10-31,119.54000091552734,111.38029479980469,adidas,Test
2024-11-01,121.0999984741211,113.83863067626953,adidas,Test
2024-11-01,121.0999984741211,116.10104370117188,adidas,Test
2024-11-04,119.88999938964844,117.95996856689453,adidas,Test
2024-11-05,120.51000213623047,118.54951477050781,adidas,Test
2024-11-06,114.62000274658203,118.90515899658203,adidas,Test
2024-11-07,120.45999908447266,117.89201354980469,adidas,Test
2024-11-08,117.4000015258789,117.45381927490234,adidas,Test
2024-11-08,117.4000015258789,116.62457275390625,adidas,Test
2024-11-11,118.54000091552734,115.86266326904297,adidas,Test
2024-11-12,115.94999694824219,114.86808013916016,adidas,Test
2024-11-13,114.33000183105466,113.88439178466797,adidas,Test
2024-11-14,114.25,112.91863250732422,adidas,Test
2024-11-15,113.19000244140622,111.50721740722656,adidas,Test
2024-11-15,113.19000244140622,109.40575408935547,adidas,Test
2024-11-18,113.5199966430664,108.6341323852539,adidas,Test
2024-11-19,112.94000244140622,109.07139587402344,adidas,Test
2024-11-20,113.12999725341794,109.78536987304688,adidas,Test
2024-11-21,110.83999633789062,109.79415893554688,adidas,Test
2024-11-22,111.70999908447266,109.45568084716797,adidas,Test
2024-11-22,111.70999908447266,109.61224365234375,adidas,Test
2024-11-25,115.80999755859375,109.5328598022461,adidas,Test
2024-11-26,116.12000274658203,109.34476470947266,adidas,Test
2024-11-27,116.22000122070312,109.61204528808594,adidas,Test
2024-11-27,116.22000122070312,110.52001953125,adidas,Test
2024-11-29,117.83999633789062,111.5201416015625,adidas,Test
2024-11-29,117.83999633789062,113.25372314453125,adidas,Test
2024-12-02,121.1500015258789,114.42164611816406,adidas,Test
2024-12-03,123.33000183105466,115.739990234375,adidas,Test
2024-12-04,123.94000244140622,117.11649322509766,adidas,Test
2024-12-05,126.1500015258789,118.05523681640625,adidas,Test
2024-12-06,127.76000213623047,119.50133514404297,adidas,Test
2024-12-06,127.76000213623047,121.4715347290039,adidas,Test
2024-12-09,125.9000015258789,122.83846282958984,adidas,Test
2024-12-10,121.62000274658203,122.15904235839844,adidas,Test
2024-12-11,126.79000091552734,119.09575653076172,adidas,Test
2024-12-12,127.66000366210938,118.83230590820312,adidas,Test
2024-12-13,126.2300033569336,120.12813568115234,adidas,Test
2024-12-13,126.2300033569336,120.62891387939453,adidas,Test
2024-12-16,127.94999694824219,117.38817596435547,adidas,Test
2024-12-17,126.7399978637695,118.73136901855469,adidas,Test
2024-12-18,123.88999938964844,119.4324951171875,adidas,Test
2024-12-19,121.86000061035156,118.91981506347656,adidas,Test
2024-12-20,122.76000213623047,118.29107666015625,adidas,Test
2024-12-23,122.43000030517578,118.87207794189453,adidas,Test
2024-12-24,122.9800033569336,118.81770324707031,adidas,Test
2024-12-24,122.9800033569336,118.82684326171875,adidas,Test
2024-12-26,124.0999984741211,118.21139526367188,adidas,Test
2024-12-27,122.70999908447266,118.10590362548828,adidas,Test
2024-12-27,122.70999908447266,118.27705383300781,adidas,Test
2024-12-30,122.38999938964844,117.13079833984375,adidas,Test
2024-12-31,121.7699966430664,117.31669616699219,adidas,Test
2024-12-31,121.7699966430664,116.89143371582031,adidas,Test
2025-01-02,121.11000061035156,117.35586547851562,adidas,Test
2025-01-03,120.33999633789062,116.86782836914062,adidas,Test
2025-01-06,124.26000213623047,116.3545150756836,adidas,Test
2025-01-07,125.34999847412112,117.3470687866211,adidas,Test
2025-01-08,126.13999938964844,118.00518798828125,adidas,Test
2025-01-08,126.13999938964844,119.42019653320312,adidas,Test
2025-01-10,125.27999877929688,120.81574249267578,adidas,Test
2025-01-10,125.27999877929688,121.36067962646484,adidas,Test
2025-01-13,122.4000015258789,120.2201156616211,adidas,Test
2025-01-14,122.05000305175778,119.67729949951172,adidas,Test
2025-01-15,124.47000122070315,119.11457824707031,adidas,Test
2025-01-16,124.75,119.1612319946289,adidas,Test
2025-01-17,124.05000305175781,119.8505859375,adidas,Test
2025-01-17,124.05000305175781,120.0235366821289,adidas,Test
2025-01-21,132.22000122070312,119.98371887207031,adidas,Test
2025-01-22,134.2899932861328,119.83900451660156,adidas,Test
2025-01-23,135.25999450683594,121.76940155029297,adidas,Test
2025-01-24,133.22000122070312,124.98745727539062,adidas,Test
2025-01-27,134.5399932861328,126.95968627929688,adidas,Test
2025-01-28,132.69000244140625,129.18701171875,adidas,Test
2025-01-29,133.49000549316406,129.39093017578125,adidas,Test
2025-01-30,134.67999267578125,129.69247436523438,adidas,Test
2025-01-31,131.14999389648438,129.93923950195312,adidas,Test
2025-01-31,131.14999389648438,128.25193786621094,adidas,Test
2025-02-03,130.41000366210938,127.33563232421875,adidas,Test
2025-02-04,131.64999389648438,126.7794189453125,adidas,Test
2025-02-05,131.8699951171875,127.22300720214844,adidas,Test
2025-02-06,134.97000122070312,126.47418212890625,adidas,Test
2025-02-07,130.4199981689453,127.5678939819336,adidas,Test
2025-02-07,130.4199981689453,126.19214630126953,adidas,Test
2025-02-10,132.8300018310547,123.7708740234375,adidas,Test
2025-02-11,132.35000610351562,124.82814025878906,adidas,Test
2025-02-12,135.82000732421875,126.04928588867188,adidas,Test
2025-02-13,136.82000732421875,127.98027038574219,adidas,Test
2025-02-14,135.8000030517578,129.36705017089844,adidas,Test
2025-02-14,135.8000030517578,129.91448974609375,adidas,Test
2025-02-18,133.66000366210938,130.506591796875,adidas,Test
2025-02-19,130.25999450683594,130.12905883789062,adidas,Test
2025-02-20,129.57000732421875,129.36642456054688,adidas,Test
2025-02-21,127.58999633789062,128.1341552734375,adidas,Test
2025-02-21,127.58999633789062,126.18635559082031,adidas,Test
2025-02-24,127.44999694824219,124.06365966796875,adidas,Test
2025-02-25,129.4199981689453,122.43744659423828,adidas,Test
2025-02-26,129.10000610351562,122.41717529296875,adidas,Test
2025-02-27,126.69999694824219,122.84386444091797,adidas,Test
2025-02-28,127.58999633789062,122.008544921875,adidas,Test
2025-02-28,127.58999633789062,122.08770751953125,adidas,Test
2025-03-03,129.42999267578125,122.3116226196289,adidas,Test
2025-03-04,127.62999725341794,121.5839614868164,adidas,Test
2025-03-05,129.1300048828125,121.75447082519531,adidas,Test
2025-03-06,129.69000244140628,123.42314910888672,adidas,Test
2025-03-07,129.9600067138672,124.4810791015625,adidas,Test
2025-03-07,129.9600067138672,125.22444915771484,adidas,Test
2025-03-10,122.38999938964844,125.640380859375,adidas,Test
2025-03-11,121.66999816894531,121.41938781738281,adidas,Test
2025-03-12,120.2300033569336,119.18071746826172,adidas,Test
2025-03-13,119.2699966430664,116.90039825439453,adidas,Test
2025-03-14,121.58000183105466,115.83709716796875,adidas,Test
2025-03-14,121.58000183105466,115.06304931640625,adidas,Test
2025-03-17,122.13999938964844,114.74977111816406,adidas,Test
2025-03-18,122.11000061035156,114.05577850341797,adidas,Test
2025-03-19,123.44000244140622,114.9309310913086,adidas,Test
2025-03-20,120.61000061035156,116.24114227294922,adidas,Test
2025-03-21,120.9899978637695,116.9374771118164,adidas,Test
2025-03-21,120.9899978637695,117.4153823852539,adidas,Test
2025-03-24,119.88999938964844,117.72476959228516,adidas,Test
