Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-01-25,94.81002807617188,94.7019702351888,adidas,Test
2024-01-26,95.8867416381836,95.15186874898274,adidas,Test
2024-01-29,96.39518737792967,95.45832443237305,adidas,Test
2024-01-30,96.96344757080078,96.27882401529946,adidas,Test
2024-01-31,87.851318359375,92.94058406982423,adidas,Test
2024-02-01,94.5009765625,93.3862717488607,adidas,Test
2024-02-02,95.02936553955078,94.35885684719995,adidas,Test
2024-02-05,94.27167510986328,94.53876409454345,adidas,Test
2024-02-06,94.18195343017578,94.0555308649699,adidas,Test
2024-02-07,94.32152557373048,94.40671613108319,adidas,Test
2024-02-08,93.4242706298828,93.2392386792501,adidas,Test
2024-02-09,92.69650268554688,92.96311148834228,adidas,Test
2024-02-12,93.25479125976562,93.15060105717977,adidas,Test
2024-02-13,90.5829620361328,90.84418529700075,adidas,Test
2024-02-14,93.71338653564452,93.61055329717,adidas,Test
2024-02-15,93.89283752441406,93.692854469045,adidas,Test
2024-02-16,94.49100494384766,94.72080746968587,adidas,Test
2024-02-20,97.48185729980467,97.01804539235432,adidas,Test
2024-02-21,97.90058135986328,97.76062877655029,adidas,Test
2024-02-22,101.80863189697266,100.3419571762085,adidas,Test
2024-02-23,101.66905975341795,101.64572857869464,adidas,Test
2024-02-26,101.86844635009766,102.09366250702828,adidas,Test
2024-02-27,101.91829681396484,101.26560817667641,adidas,Test
2024-02-28,102.3669204711914,102.40584644571939,adidas,Test
2024-02-29,101.0210418701172,101.31423601633706,adidas,Test
2024-03-01,101.11076354980467,101.07885708465575,adidas,Test
2024-03-04,99.6053695678711,100.16466773732503,adidas,Test
2024-03-05,99.80475616455078,100.13807810643513,adidas,Test
2024-03-06,101.06092071533205,101.8415262789045,adidas,Test
2024-03-07,102.81554412841795,102.30771807190867,adidas,Test
2024-03-08,102.64606475830078,103.68798038886187,adidas,Test
2024-03-11,103.06478118896484,103.09609698886217,adidas,Test
2024-03-12,105.02877807617188,104.83804909876044,adidas,Test
2024-03-13,109.18606567382812,106.93636862075023,adidas,Test
2024-03-14,111.83795166015624,111.34957471850025,adidas,Test
2024-03-15,111.3095703125,111.28950497948783,adidas,Test
2024-03-18,108.42838287353516,108.32068963444736,adidas,Test
2024-03-19,108.82716369628906,108.64384586898377,adidas,Test
2024-03-20,109.75432586669922,108.8667527523495,adidas,Test
2024-03-21,107.26194763183594,107.41277822293472,adidas,Test
2024-03-22,107.78036499023438,108.13000188388473,adidas,Test
2024-03-25,109.95372009277344,109.53226704495995,adidas,Test
2024-03-26,110.11322784423828,110.41468564761153,adidas,Test
2024-03-27,110.8509750366211,111.2900333174667,adidas,Test
2024-03-28,111.7382583618164,111.14321931118356,adidas,Test
2024-04-01,111.38932800292967,112.56365988316611,adidas,Test
2024-04-02,108.56795501708984,108.94284705157341,adidas,Test
2024-04-03,108.4184112548828,108.54173524239863,adidas,Test
2024-04-04,107.9897232055664,108.81483559048696,adidas,Test
2024-04-05,108.87700653076172,108.78722108977692,adidas,Test
2024-04-08,110.50203704833984,110.35543289079213,adidas,Test
2024-04-09,108.99664306640624,109.10431777129614,adidas,Test
2024-04-10,107.5111846923828,107.6916208249697,adidas,Test
2024-04-11,107.66072845458984,107.18973840789454,adidas,Test
2024-04-12,103.63304901123048,104.39768946094553,adidas,Test
2024-04-15,107.7305145263672,108.19199488454899,adidas,Test
2024-04-16,110.67152404785156,108.68909307543436,adidas,Test
2024-04-17,116.87255859375,115.8724128184031,adidas,Test
2024-04-18,119.36493682861328,118.0125941450331,adidas,Test
2024-04-19,119.03594207763672,119.12043593139649,adidas,Test
2024-04-22,119.29515075683594,119.02928003692627,adidas,Test
2024-04-23,121.91712951660156,120.90482324625651,adidas,Test
2024-04-24,121.34886932373048,121.42307501398723,adidas,Test
2024-04-25,121.2192611694336,120.92763746643067,adidas,Test
2024-04-26,123.44246673583984,122.37084675750731,adidas,Test
2024-04-29,125.15721893310548,124.24439668273926,adidas,Test
2024-04-30,119.76371002197266,122.38735139846801,adidas,Test
2024-05-01,119.12566375732422,119.14927800411648,adidas,Test
2024-05-02,120.43167114257812,120.66421055857342,adidas,Test
2024-05-03,120.81051635742188,121.289247756958,adidas,Test
2024-05-06,121.0697250366211,121.22833942192923,adidas,Test
2024-05-07,119.3749008178711,119.88818713378906,adidas,Test
2024-05-08,118.98609161376952,119.39483123016358,adidas,Test
2024-05-09,120.35191345214844,119.88378479563396,adidas,Test
2024-05-10,120.78060913085938,120.7685398361206,adidas,Test
2024-05-13,120.99993896484376,120.93801766510009,adidas,Test
2024-05-14,123.02374267578124,121.94230550190319,adidas,Test
2024-05-15,126.2139892578125,124.93987501525879,adidas,Test
2024-05-16,123.92100524902344,124.47103874206543,adidas,Test
2024-05-17,124.56999969482422,124.61326640319824,adidas,Test
2024-05-20,123.69000244140624,123.89874989318848,adidas,Test
2024-05-21,123.8000030517578,123.24480803222656,adidas,Test
2024-05-22,121.45999908447266,122.13111236190794,adidas,Test
2024-05-23,119.45999908447266,120.62336740112305,adidas,Test
2024-05-24,121.88999938964844,121.58854572168988,adidas,Test
2024-05-28,120.37999725341795,121.11080126444499,adidas,Test
2024-05-29,123.0500030517578,122.00816075719197,adidas,Test
2024-05-30,125.3499984741211,124.85848175048828,adidas,Test
2024-05-31,126.58000183105467,125.37123481750488,adidas,Test
2024-06-03,126.62000274658205,126.22794358825684,adidas,Test
2024-06-04,126.43000030517578,126.47991667175293,adidas,Test
2024-06-05,125.83000183105467,126.59090422058105,adidas,Test
2024-06-06,125.75,125.90947073364258,adidas,Test
2024-06-07,124.75,124.94841157531738,adidas,Test
2024-06-10,123.83999633789062,124.05086233520508,adidas,Test
2024-06-11,121.41000366210938,122.01878194478353,adidas,Test
2024-06-12,124.26000213623048,124.50671160888672,adidas,Test
2024-06-13,122.04000091552734,122.51537536799113,adidas,Test
2024-06-14,120.36000061035156,120.03997184244793,adidas,Test
2024-06-14,120.29000091552734,119.6597815806071,adidas,Test
2024-06-17,118.12000274658205,117.65419624964396,adidas,Test
2024-06-18,115.9499969482422,116.26854673136592,adidas,Test
2024-06-20,118.5500030517578,118.13475234095255,adidas,Test
2024-06-21,116.33999633789062,116.31620604362487,adidas,Test
2024-06-21,116.30999755859376,116.21061366933186,adidas,Test
2024-06-24,117.29000091552734,117.39379284564426,adidas,Test
2024-06-25,116.87000274658205,116.6752360256195,adidas,Test
2024-06-26,118.91000366210938,117.91228886795042,adidas,Test
2024-06-27,119.62999725341795,118.9910822886149,adidas,Test
2024-06-28,119.86000061035156,118.81224038187663,adidas,Test
2024-06-28,119.86000061035156,118.86478174845378,adidas,Test
2024-07-01,118.16000366210938,118.91765384546916,adidas,Test
2024-07-02,115.81999969482422,115.57009426961463,adidas,Test
2024-07-03,117.88999938964844,117.41101626305354,adidas,Test
2024-07-03,117.62000274658205,117.30454258179438,adidas,Test
2024-07-05,119.80999755859376,119.1438750483195,adidas,Test
2024-07-05,119.80999755859376,119.2774377802531,adidas,Test
2024-07-08,118.52999877929688,118.9383584620158,adidas,Test
2024-07-09,117.13999938964844,117.19025240122477,adidas,Test
2024-07-10,119.87000274658205,119.35095529734294,adidas,Test
2024-07-11,122.38999938964844,121.24011106296888,adidas,Test
2024-07-12,125.8499984741211,124.13811687723796,adidas,Test
2024-07-12,125.95999908447266,124.07196786295573,adidas,Test
2024-07-15,125.8000030517578,124.66137664794923,adidas,Test
2024-07-16,130.14999389648438,125.59050473022461,adidas,Test
2024-07-17,127.6500015258789,127.43529835510255,adidas,Test
2024-07-18,126.76000213623048,126.96446434020996,adidas,Test
2024-07-19,123.94000244140624,125.01317149353028,adidas,Test
2024-07-19,123.94000244140624,125.01138775634766,adidas,Test
2024-07-22,125.27999877929688,124.91384243774414,adidas,Test
2024-07-23,124.9800033569336,124.99909086608886,adidas,Test
2024-07-24,125.16999816894533,125.64645268249512,adidas,Test
2024-07-25,124.01000213623048,124.72826593017578,adidas,Test
2024-07-26,126.58000183105467,125.72275799560546,adidas,Test
2024-07-26,126.58000183105467,125.30628135681152,adidas,Test
2024-07-29,128.22000122070312,127.36671244812011,adidas,Test
2024-07-30,127.70999908447266,127.52970970153808,adidas,Test
2024-07-31,124.9499969482422,126.16995002746582,adidas,Test
2024-08-01,121.5500030517578,122.19934966837565,adidas,Test
2024-08-02,120.41999816894533,120.73265456644694,adidas,Test
2024-08-02,120.41999816894533,120.46536628519694,adidas,Test
2024-08-05,118.8000030517578,117.85473991103399,adidas,Test
2024-08-06,116.43000030517578,116.30355585505168,adidas,Test
2024-08-07,116.91999816894533,117.45419885152181,adidas,Test
2024-08-08,117.76000213623048,117.2886701628367,adidas,Test
2024-08-09,117.26000213623048,116.77823787462144,adidas,Test
2024-08-09,117.26000213623048,116.90620983309063,adidas,Test
2024-08-12,116.18000030517578,116.45003609346662,adidas,Test
2024-08-13,118.0,116.69709471753437,adidas,Test
2024-08-14,119.69000244140624,119.5940433807373,adidas,Test
2024-08-15,120.22000122070312,119.90168190307617,adidas,Test
2024-08-16,119.58000183105467,119.13181275431316,adidas,Test
2024-08-16,119.58000183105467,119.40756275939941,adidas,Test
2024-08-19,120.86000061035156,119.43397798792522,adidas,Test
2024-08-20,119.0,118.96920656458538,adidas,Test
2024-08-21,121.1999969482422,120.64995022266935,adidas,Test
2024-08-22,120.2699966430664,120.5166277420044,adidas,Test
2024-08-23,122.23999786376952,121.04416876983645,adidas,Test
2024-08-23,122.23999786376952,121.26797586568198,adidas,Test
2024-08-26,122.2699966430664,121.33630809300742,adidas,Test
2024-08-27,124.87999725341795,122.8109475809733,adidas,Test
2024-08-28,126.27999877929688,124.80049648844401,adidas,Test
2024-08-29,127.37999725341795,126.49989501444499,adidas,Test
2024-08-30,128.55999755859375,128.1161604309082,adidas,Test
2024-08-30,128.55999755859375,128.30142015075683,adidas,Test
2024-09-03,126.55999755859376,126.87318141174316,adidas,Test
2024-09-04,124.33999633789062,124.53056837463379,adidas,Test
2024-09-05,123.27999877929688,123.66062728169759,adidas,Test
2024-09-06,122.51000213623048,122.61167791926066,adidas,Test
2024-09-06,122.51000213623048,122.29358419596355,adidas,Test
2024-09-09,118.43000030517578,118.28917801702592,adidas,Test
2024-09-10,116.12999725341795,116.44430385665893,adidas,Test
2024-09-11,118.5199966430664,117.64927175267539,adidas,Test
2024-09-12,121.48999786376952,120.05053185323081,adidas,Test
2024-09-13,120.9000015258789,120.89980839019051,adidas,Test
2024-09-13,120.9000015258789,120.92748874028524,adidas,Test
2024-09-16,122.45999908447266,121.36033283437095,adidas,Test
2024-09-17,123.02999877929688,121.89272665837606,adidas,Test
2024-09-18,123.04000091552734,122.87077333704632,adidas,Test
2024-09-19,124.63999938964844,124.40384429041545,adidas,Test
2024-09-20,121.94000244140624,121.43581854807536,adidas,Test
2024-09-23,121.7300033569336,121.14213372217814,adidas,Test
2024-09-24,123.41000366210938,122.36163391418458,adidas,Test
2024-09-25,123.91000366210938,123.695977587382,adidas,Test
2024-09-26,130.9499969482422,130.30375074768065,adidas,Test
2024-09-27,133.39999389648438,133.18476844787597,adidas,Test
2024-09-27,133.39999389648438,133.46373637390136,adidas,Test
2024-09-30,132.69000244140625,133.4721110534668,adidas,Test
2024-10-01,129.36000061035156,130.92654823303224,adidas,Test
2024-10-02,130.72000122070312,131.0992172164917,adidas,Test
2024-10-03,130.38999938964844,131.0546467590332,adidas,Test
2024-10-04,131.24000549316406,131.14233377075195,adidas,Test
2024-10-04,131.24000549316406,131.184286026001,adidas,Test
2024-10-07,130.25999450683594,131.0240288035075,adidas,Test
2024-10-08,129.60000610351562,130.3644760284424,adidas,Test
2024-10-09,129.5500030517578,130.9320167388916,adidas,Test
2024-10-10,127.51000213623048,127.97831476593018,adidas,Test
2024-10-11,128.07000732421875,127.65694075775147,adidas,Test
2024-10-11,128.07000732421875,127.88378687286377,adidas,Test
2024-10-14,129.4499969482422,129.75992678070068,adidas,Test
2024-10-15,129.63999938964844,131.17419625854492,adidas,Test
2024-10-16,121.08999633789062,123.6778372599284,adidas,Test
2024-10-17,122.33000183105467,122.50371959431968,adidas,Test
2024-10-18,123.76000213623048,124.131820505778,adidas,Test
2024-10-18,123.51000213623048,123.9261285463969,adidas,Test
2024-10-21,120.41999816894533,121.25386008122763,adidas,Test
2024-10-22,118.93000030517578,119.28861582565308,adidas,Test
2024-10-23,116.01000213623048,116.94163851343791,adidas,Test
2024-10-24,116.87999725341795,117.20350102564493,adidas,Test
2024-10-25,116.88999938964844,117.0941496251424,adidas,Test
2024-10-25,116.88999938964844,116.99958856519062,adidas,Test
2024-10-28,115.31999969482422,115.61653402878291,adidas,Test
2024-10-29,119.45999908447266,118.3023254741487,adidas,Test
2024-10-30,120.0500030517578,119.1811806640625,adidas,Test
2024-10-31,119.54000091552734,118.34916940689087,adidas,Test
2024-11-01,121.0999984741211,120.24092331237793,adidas,Test
2024-11-01,121.0999984741211,120.28718430506389,adidas,Test
2024-11-04,119.88999938964844,119.48248257369995,adidas,Test
2024-11-05,120.51000213623048,120.00473531519572,adidas,Test
2024-11-06,114.62000274658205,114.98339266192724,adidas,Test
2024-11-07,120.45999908447266,120.26976249186198,adidas,Test
2024-11-08,117.4000015258789,117.26748032302855,adidas,Test
2024-11-08,117.4000015258789,117.18343784332275,adidas,Test
2024-11-11,118.54000091552734,118.87765211486817,adidas,Test
2024-11-12,115.9499969482422,116.00659924043929,adidas,Test
2024-11-13,114.33000183105467,114.77374379484222,adidas,Test
2024-11-14,114.25,114.87147546345982,adidas,Test
2024-11-15,113.19000244140624,113.97371470004491,adidas,Test
2024-11-15,113.19000244140624,113.94651104316712,adidas,Test
2024-11-18,113.5199966430664,113.63675146077475,adidas,Test
2024-11-19,112.94000244140624,112.41943520064581,adidas,Test
2024-11-20,113.12999725341795,112.80964306858607,adidas,Test
2024-11-21,110.83999633789062,110.73499203099804,adidas,Test
2024-11-22,111.70999908447266,111.44444751077171,adidas,Test
2024-11-22,111.70999908447266,111.20642488979762,adidas,Test
2024-11-25,115.80999755859376,115.43329805941337,adidas,Test
2024-11-26,116.12000274658205,116.18057010072978,adidas,Test
2024-11-27,116.22000122070312,115.74757856961644,adidas,Test
2024-11-27,116.22000122070312,115.50270354246106,adidas,Test
2024-11-29,117.83999633789062,117.04419825490315,adidas,Test
2024-11-29,117.83999633789062,117.20663471614293,adidas,Test
2024-12-02,121.1500015258789,120.25316375528972,adidas,Test
2024-12-03,123.33000183105467,122.03444809773764,adidas,Test
2024-12-04,123.94000244140624,123.47356000773112,adidas,Test
2024-12-05,126.1500015258789,125.24945838928222,adidas,Test
2024-12-06,127.76000213623048,127.06364608764649,adidas,Test
2024-12-06,127.76000213623048,126.43626609802246,adidas,Test
2024-12-09,125.9000015258789,126.39611749267578,adidas,Test
2024-12-10,121.62000274658205,124.54976312561035,adidas,Test
2024-12-11,126.79000091552734,126.76276330566407,adidas,Test
2024-12-12,127.66000366210938,127.36439007568359,adidas,Test
2024-12-13,126.2300033569336,126.38426106262207,adidas,Test
2024-12-13,126.2300033569336,126.4543494720459,adidas,Test
2024-12-16,127.9499969482422,127.27139041137696,adidas,Test
2024-12-17,126.73999786376952,127.4293355255127,adidas,Test
2024-12-18,123.88999938964844,125.79170936584472,adidas,Test
2024-12-19,121.86000061035156,123.00136098276775,adidas,Test
2024-12-20,122.76000213623048,123.32920514475505,adidas,Test
2024-12-23,122.43000030517578,122.23975860265095,adidas,Test
2024-12-24,122.9800033569336,123.69530505371094,adidas,Test
2024-12-24,122.9800033569336,121.7177563176473,adidas,Test
2024-12-26,124.0999984741211,122.95798211975098,adidas,Test
2024-12-27,122.70999908447266,122.13043998514812,adidas,Test
2024-12-27,122.70999908447266,122.0396418703715,adidas,Test
2024-12-30,122.38999938964844,122.16637494455973,adidas,Test
2024-12-31,121.7699966430664,121.3112659690857,adidas,Test
2024-12-31,121.7699966430664,121.4203841176351,adidas,Test
2025-01-02,121.11000061035156,120.84893735391528,adidas,Test
2025-01-03,120.33999633789062,120.02082355372112,adidas,Test
2025-01-06,124.26000213623048,122.96516620508831,adidas,Test
2025-01-07,125.3499984741211,124.94491168467204,adidas,Test
2025-01-08,126.13999938964844,124.59901147257487,adidas,Test
2025-01-08,126.13999938964844,124.92707597147624,adidas,Test
2025-01-10,125.27999877929688,124.81601272074381,adidas,Test
2025-01-10,125.27999877929688,124.73281472269694,adidas,Test
2025-01-13,122.4000015258789,121.91906876246135,adidas,Test
2025-01-14,122.0500030517578,121.92388976414999,adidas,Test
2025-01-15,124.47000122070312,123.94563849131266,adidas,Test
2025-01-16,124.75,123.50834244791668,adidas,Test
2025-01-17,124.0500030517578,124.03549090067546,adidas,Test
2025-01-17,124.0500030517578,123.9213283259074,adidas,Test
2025-01-21,132.22000122070312,127.51184422302246,adidas,Test
2025-01-22,134.2899932861328,134.35183496504638,adidas,Test
2025-01-23,135.25999450683594,134.54541288486055,adidas,Test
2025-01-24,133.22000122070312,133.46302602132158,adidas,Test
2025-01-27,134.5399932861328,134.19565974680583,adidas,Test
2025-01-28,132.69000244140625,132.61998182678224,adidas,Test
2025-01-29,133.49000549316406,133.7863911819458,adidas,Test
2025-01-30,134.67999267578125,135.26421544977055,adidas,Test
2025-01-31,131.14999389648438,132.19821571858725,adidas,Test
2025-01-31,131.14999389648438,132.24503609720864,adidas,Test
2025-02-03,130.41000366210938,131.01007052018906,adidas,Test
2025-02-04,131.64999389648438,131.32765392218693,adidas,Test
2025-02-05,131.8699951171875,131.6656229570177,adidas,Test
2025-02-06,134.97000122070312,134.32538356526692,adidas,Test
2025-02-07,130.4199981689453,131.45625755733911,adidas,Test
2025-02-07,130.4199981689453,131.49899046579995,adidas,Test
2025-02-10,132.8300018310547,132.44880875651043,adidas,Test
2025-02-11,132.35000610351562,132.22627425638836,adidas,Test
2025-02-12,135.82000732421875,135.00157078042847,adidas,Test
2025-02-13,136.82000732421875,136.15592838171892,adidas,Test
2025-02-14,135.8000030517578,135.7208003520288,adidas,Test
2025-02-14,135.8000030517578,135.48299109945026,adidas,Test
2025-02-18,133.66000366210938,134.27358760942732,adidas,Test
